User_ID,Food_ID,Rating
1833965,271189,5.0
233194,76720,0.0
74988,223124,0.0
286558,257338,4.0
1106037,257338,5.0
253884,288189,5.0
332878,192146,5.0
264440,148221,4.0
181447,46968,5.0
29794,46968,5.0
82040,102386,1.0
236959,95899,5.0
109855,128705,5.0
960396,128705,5.0
124971,128705,5.0
474288,128705,5.0
310178,125661,5.0
755285,78337,5.0
220234,135580,5.0
1178797,360282,5.0
234027,164308,4.0
279550,164308,5.0
508249,292178,4.0
852529,169476,3.0
1510644,372030,4.0
1433268,389600,5.0
1803488102,465716,5.0
66766,407822,2.0
39394,52067,5.0
12129,51866,4.0
32581,24317,5.0
24485,167334,5.0
22468,28270,4.0
29431,184907,5.0
349974,184907,5.0
1153793,44068,5.0
36056,310730,4.0
225896,95547,2.0
321078,157615,2.0
579228,251066,5.0
485151,262065,5.0
348192,361314,4.0
1149940,178204,5.0
817360,401935,5.0
765437,352762,5.0
227989,39758,5.0
280979,104967,4.0
1246384,257783,5.0
929897,257783,5.0
226417,58157,5.0
242846,134704,5.0
21421,9132,5.0
1098733,10412,5.0
18742,35897,4.0
201972,172419,4.0
749214,331566,0.0
1926335,260649,5.0
85713,133071,1.0
1384555,39824,4.0
86141,69085,3.0
256215,43348,1.0
68613,33888,5.0
65510,80556,4.0
160555,80367,5.0
19051,69246,4.0
165263,115434,5.0
804851,124,5.0
936998,258036,5.0
645231,19635,5.0
384959,237076,1.0
302329,380696,5.0
150727,98043,5.0
830606,187300,5.0
1129608,288357,4.0
24230,14509,4.0
751414,373157,5.0
1482967,427539,5.0
289743,130129,5.0
142559,355047,4.0
1597357,355047,3.0
1352632,421561,3.0
268888,427859,5.0
87144,46991,5.0
27982,207660,5.0
457600,210922,4.0
11009,192023,5.0
1010448,168348,5.0
1375761,168348,5.0
141816,71794,5.0
763856,82290,5.0
100147,69140,5.0
467492,259586,5.0
269293,125542,5.0
839452,398231,4.0
146426,112864,3.0
1398976,414552,5.0
90355,177078,5.0
40961,312637,5.0
227750,188481,5.0
105804,20001,0.0
812186,259496,5.0
119481,7246,5.0
192852,7581,4.0
78232,365507,5.0
357987,233191,4.0
217621,154335,5.0
1232400,313673,5.0
744898,109298,5.0
265956,302799,5.0
196320,9348,5.0
878311,395129,4.0
231634,344243,4.0
198140,116908,5.0
445365,42391,5.0
492248,241075,4.0
355885,224867,5.0
375681,209483,4.0
1687922,209483,5.0
715926,277139,5.0
233238,215991,5.0
2371734,483154,5.0
1305453,224857,5.0
2066263,471828,4.0
183964,68113,5.0
489929,209275,2.0
410574,206795,5.0
273514,115530,3.0
737593,372114,5.0
937889,312385,5.0
67403,134503,5.0
310156,32730,5.0
222477,258226,4.0
102672,3754,5.0
116518,208451,4.0
122541,313544,5.0
278084,145098,5.0
722518,287803,5.0
161855,70069,5.0
1466337,441619,5.0
74059,33632,5.0
375411,366171,5.0
339171,335059,5.0
68928,56005,5.0
1277480,376328,4.0
798070,420533,5.0
27564,253876,4.0
579826,200450,5.0
86359,56465,5.0
796628,253648,4.0
220868,129032,0.0
213983,343664,5.0
40984,13881,4.0
558429,499004,5.0
236606,142091,4.0
695076,239929,5.0
428228,239929,5.0
534653,87401,5.0
639411,141045,4.0
61525,285203,5.0
585176,432412,5.0
1676220,460785,5.0
296085,496049,3.0
789030,135853,5.0
30896,275058,5.0
588529,283773,5.0
325703,17984,4.0
1063227,189814,1.0
59570,26729,5.0
178738,24538,5.0
32724,62923,5.0
111296,416394,4.0
2585084,492043,4.0
96092,195504,5.0
135634,148500,5.0
1424740,148500,5.0
133680,143922,5.0
242330,136036,5.0
98590,101608,5.0
49588,82571,5.0
225096,406941,0.0
540475,214517,4.0
430765,157375,5.0
175573,112969,4.0
600256,112969,0.0
750003,214915,3.0
383795,318655,5.0
2415380,143484,4.0
157287,143484,5.0
980739,276488,5.0
1361337,166992,5.0
723525,284155,4.0
1652556,466470,5.0
28533,177954,4.0
366559,177954,5.0
278546,468207,5.0
100183,173361,5.0
273254,175325,5.0
167864,175325,5.0
26794,17205,4.0
124450,17205,5.0
716144,119297,0.0
1700151,330982,5.0
411647,399413,5.0
435019,317183,5.0
234231,65533,4.0
744425,353008,4.0
548189,256423,4.0
21462,283641,4.0
229310,201746,0.0
748565,154825,4.0
581577,328865,3.0
293490,186946,4.0
30890,186946,5.0
58279,222209,5.0
189500,124005,5.0
186979,432456,5.0
1202780,397101,5.0
392984,170039,5.0
408454,151972,4.0
402698,242006,5.0
27163,241232,4.0
313014,185269,4.0
719736,369500,5.0
588863,447393,5.0
505967,355132,5.0
870569,351403,5.0
47230,41327,5.0
53833,41327,5.0
359820,53962,4.0
292560,141377,5.0
167277,118526,5.0
267157,197767,5.0
40587,65803,4.0
325147,423095,0.0
98722,151045,4.0
547279,25725,5.0
340843,331054,2.0
223536,328869,5.0
1429389,374580,5.0
605991,401956,5.0
500671,119062,5.0
33186,473511,0.0
312206,18189,5.0
1873232,13787,5.0
148411,228970,5.0
1553575,155098,5.0
35179,302511,5.0
138183,62717,5.0
90705,62717,5.0
279614,4235,4.0
58413,8605,5.0
176088,8605,5.0
111075,187679,4.0
785389,237577,5.0
306657,262864,4.0
2003037,249192,5.0
402279,211410,3.0
971254,211410,4.0
848957,21827,5.0
53448,196582,3.0
437767,144784,3.0
234912,144784,5.0
314785,44628,4.0
1421392,422034,4.0
15718,64672,5.0
24670,64672,4.0
16501,105246,5.0
260289,105246,5.0
740619,305257,5.0
1052207,305257,5.0
692779,466100,5.0
289003,280851,5.0
243941,419771,5.0
1247181,363441,5.0
242250,272437,5.0
90838,65862,5.0
179222,252821,4.0
283763,252821,4.0
137081,415994,4.0
653750,175674,5.0
1743422,462738,2.0
329333,312413,1.0
216165,66829,5.0
418128,275216,4.0
908029,242974,5.0
446297,120778,5.0
293001,157824,5.0
181781,298229,5.0
951737,389852,0.0
460687,148256,4.0
931656,42691,5.0
200554,42691,0.0
172256,418551,5.0
54573,151715,4.0
486680,303068,5.0
536866,175253,5.0
1141384,352660,0.0
811911,19139,0.0
720932,201236,5.0
870755,175033,5.0
438296,101288,4.0
71463,45859,5.0
65933,156084,5.0
112561,210372,4.0
190230,134629,5.0
98511,39822,5.0
236556,391411,5.0
603831,221804,3.0
252409,277366,5.0
448204,105353,5.0
1275931,160435,5.0
347795,160435,5.0
1420969,395794,5.0
106506,46390,4.0
180789,93662,5.0
43846,35703,5.0
128703,130778,5.0
325799,75959,5.0
199771,251985,5.0
56919,58023,4.0
493362,115917,5.0
106205,108420,4.0
296729,154893,5.0
1226398,440170,5.0
2000045537,488899,5.0
276517,88525,3.0
250427,248538,5.0
135863,68073,5.0
230834,86298,5.0
478599,140191,5.0
134164,35213,4.0
79363,87998,5.0
1145720,388119,3.0
141654,366555,5.0
55827,530004,5.0
23463,429124,5.0
133865,189923,5.0
128646,8541,1.0
1599576,103093,3.0
425008,220120,5.0
537500,276541,5.0
470799,308343,5.0
320870,287182,5.0
183684,294396,3.0
111313,70818,5.0
234771,70818,2.0
146965,92943,4.0
104403,92943,5.0
222037,13882,0.0
79004,90285,5.0
173399,118470,5.0
96955,180034,4.0
171683,280294,5.0
246674,102576,4.0
55017,28343,5.0
342546,134155,4.0
468972,210567,3.0
163872,233761,5.0
1049057,383548,4.0
293946,161275,5.0
200822,101306,5.0
97950,111794,4.0
336177,180735,5.0
378632,180735,5.0
508148,110861,5.0
22504,321780,5.0
714956,324867,5.0
506345,313665,5.0
1595619,194559,5.0
911469,194559,2.0
354881,277862,5.0
50551,4029,5.0
187507,4029,5.0
57178,4029,5.0
628674,238895,5.0
780028,191158,4.0
830055,177391,0.0
87563,19995,4.0
2001040295,439940,5.0
855713,213014,5.0
226065,213014,5.0
822872,111197,1.0
255179,364207,5.0
237624,192916,5.0
142053,413180,0.0
427101,130893,2.0
261363,168937,4.0
752155,280770,5.0
198228,25274,2.0
46513,29603,5.0
202443,29603,5.0
652568,412532,5.0
11989,143037,5.0
472052,224199,5.0
120566,191895,4.0
63807,88615,5.0
152485,73693,0.0
143102,73693,1.0
67646,73693,0.0
456982,220966,5.0
341634,370306,5.0
165082,76791,5.0
602609,76791,5.0
433046,357845,4.0
942758,357845,4.0
21853,34268,5.0
141610,210289,5.0
954555,102075,5.0
1404661,413338,5.0
407781,354307,5.0
1242099,221747,5.0
60385,27566,5.0
223896,56540,5.0
168771,99457,5.0
430579,169487,4.0
1097313,356074,3.0
1424670,327191,4.0
1147519,327191,5.0
317367,380986,5.0
2367537,124465,5.0
765619,240404,5.0
532507,240404,5.0
180506,151465,5.0
814473,416718,5.0
931148,8085,4.0
56535,35729,5.0
95214,35729,5.0
83503,403702,0.0
200339,318807,5.0
241872,155985,5.0
643263,108567,5.0
499073,146539,4.0
156842,27634,5.0
4601,137887,5.0
114213,13472,5.0
101391,13609,5.0
19152,262186,5.0
715028,111766,5.0
129577,91419,4.0
168167,322548,4.0
578055,85695,5.0
1257238,356957,4.0
92913,112272,5.0
87870,71896,5.0
194829,21867,5.0
25996,30697,5.0
718022,52270,5.0
73988,182519,4.0
84481,182519,5.0
494847,68058,4.0
451574,318276,4.0
318028,326731,5.0
133547,212897,4.0
1686460,447364,5.0
1021631,121261,5.0
420799,381434,5.0
1725722,165832,5.0
55977,34254,4.0
280605,171279,4.0
1033400,378157,5.0
533573,229152,4.0
381538,226400,5.0
456116,141569,4.0
580459,182567,5.0
230756,179792,5.0
26719,464885,5.0
14823,32875,4.0
66322,264565,5.0
95763,24270,5.0
240001,326584,5.0
262090,155692,0.0
252727,317626,4.0
209152,352442,4.0
1298498,92687,5.0
765518,195955,5.0
103849,312617,5.0
1318821,96005,4.0
520644,374105,5.0
451319,499566,5.0
233492,455584,0.0
655529,177763,5.0
12467879,522240,5.0
401138,508341,5.0
276833,518639,1.0
271116,179298,4.0
1191355,464320,4.0
339346,183662,5.0
845315,126273,4.0
218742,378242,5.0
538920,378242,5.0
529949,349757,5.0
1013332,15745,4.0
29291,27599,5.0
1634,8729,2.0
37275,32207,5.0
240344,299895,5.0
104877,75011,0.0
885967,109897,5.0
134663,3249,0.0
28442,46792,5.0
166019,162008,5.0
536106,114015,5.0
144021,76497,5.0
77488,138222,5.0
186674,192344,5.0
906061,293624,0.0
38643,284556,5.0
412495,284556,5.0
171328,282088,4.0
225021,161377,2.0
22922,128995,5.0
254070,233227,5.0
349819,117952,4.0
161483,42283,5.0
138741,42283,4.0
359724,36181,5.0
487394,426590,4.0
60694,42919,4.0
1802676284,517051,0.0
1802737078,176796,0.0
264610,258748,5.0
187927,171731,4.0
445033,219628,3.0
1262749,243979,5.0
1932038,397193,5.0
181654,228914,5.0
39329,34194,5.0
58300,34194,5.0
111163,36755,4.0
257187,167694,5.0
5523,8652,0.0
146884,64358,3.0
36890,85228,5.0
251414,29444,5.0
723192,343723,5.0
235074,85823,5.0
710155,301325,5.0
294435,288831,5.0
642163,383721,3.0
52578,72305,4.0
165420,102996,5.0
215781,104007,4.0
135246,212808,5.0
583877,252361,5.0
50108,256923,4.0
342091,50091,4.0
99136,116645,5.0
974922,335990,5.0
471652,106447,4.0
604084,296661,5.0
953648,272693,5.0
1134625,283933,3.0
371096,380110,5.0
46941,285598,4.0
572672,335164,5.0
351614,157274,5.0
214284,49258,1.0
109030,47734,5.0
11295,5086,5.0
153919,29915,4.0
440158,236337,5.0
715731,375585,5.0
39636,29726,5.0
32323,10975,1.0
741657,236802,5.0
122873,35074,5.0
587236,155395,5.0
299346,208831,5.0
122577,40308,5.0
35414,79406,4.0
136299,126256,5.0
704166,112118,5.0
90767,113725,5.0
362755,301636,5.0
253146,248214,5.0
572926,248214,0.0
581193,236030,3.0
2001362355,436522,4.0
644514,258130,5.0
258877,347019,5.0
455970,57910,2.0
252084,307571,3.0
779751,308578,4.0
703869,356037,5.0
24928,130205,5.0
156951,127626,5.0
337446,148405,5.0
636029,380023,5.0
79036,65946,5.0
27060,328025,1.0
269899,87313,5.0
100246,202580,5.0
380473,396475,2.0
753167,308490,5.0
753152,308490,5.0
288188,506922,5.0
1629974,225024,5.0
263911,53743,5.0
19593,17845,5.0
904492,266069,5.0
157306,101359,5.0
132010,436553,3.0
368300,171764,5.0
1327483,278528,5.0
368410,379097,5.0
589801,219477,5.0
37873,147130,4.0
773338,210115,2.0
264452,143879,4.0
353205,298099,4.0
631750,129662,1.0
567214,111086,5.0
333581,144309,5.0
442862,211929,5.0
362734,218527,5.0
1813609,218527,0.0
676723,349306,5.0
1541820,484241,4.0
305664,255154,4.0
515357,239725,4.0
154026,34203,0.0
97823,53387,5.0
1522053,334411,5.0
146958,58337,5.0
354689,33156,4.0
456895,210622,5.0
586763,210622,2.0
268313,113830,5.0
234842,113830,5.0
186371,113830,5.0
589729,10992,5.0
323078,134588,5.0
232823,131585,4.0
493093,149635,2.0
179256,330946,5.0
501415,196911,4.0
39568,62597,5.0
290837,120560,5.0
34834,51113,4.0
432164,322381,4.0
88272,106574,5.0
518054,290771,5.0
1622046,388970,3.0
1510921,404283,4.0
110875,82325,5.0
21034,47013,5.0
568065,47013,3.0
608544,152627,5.0
71517,47470,5.0
391008,171143,4.0
604906,191534,5.0
829183,301054,5.0
20855,15083,5.0
950577,372270,5.0
473343,316245,5.0
1287956,386122,3.0
500476,357355,5.0
546022,330531,5.0
2001410644,522655,5.0
306193,385732,5.0
60639,49453,5.0
1702915,469167,5.0
29300,41720,5.0
141701,274239,3.0
714762,131712,5.0
538098,268248,5.0
987323,395583,4.0
82902,86547,5.0
185139,214734,4.0
749838,287305,3.0
94226,352420,5.0
41624,20332,4.0
1257866,162185,5.0
268519,162185,5.0
274043,183955,4.0
327268,72287,5.0
399932,95301,5.0
772226,322213,5.0
342524,155108,5.0
52663,8480,4.0
32767,24957,4.0
55862,48510,4.0
204259,97672,3.0
1219679,394646,5.0
2001835916,532081,0.0
106580,112185,4.0
31558,9229,0.0
9748,32509,5.0
419970,256745,5.0
631519,256745,4.0
304419,77151,5.0
58762,437932,5.0
475082,277724,1.0
51272,25244,5.0
30789,22072,0.0
313943,88925,2.0
58481,130304,5.0
45162,74727,2.0
106777,266828,5.0
168416,78729,5.0
159507,78729,4.0
262035,322809,0.0
1033241,322809,5.0
1227957,322809,4.0
274212,45861,5.0
185721,182552,5.0
546648,83889,5.0
260200,251272,3.0
624830,251272,5.0
608855,210484,1.0
487909,263958,5.0
1661066,34411,3.0
38182,215754,5.0
163995,22373,5.0
952633,59414,4.0
1624566,407324,5.0
155798,225555,5.0
524695,225555,4.0
83682,320051,5.0
613250,321474,5.0
444944,296923,4.0
295814,18138,5.0
502504,176271,5.0
159145,97544,5.0
254532,144140,4.0
426788,182737,5.0
505183,208237,5.0
40586,159445,5.0
186468,296945,4.0
564378,106550,4.0
301280,106550,3.0
82161,103383,5.0
432917,50413,4.0
1006712,163474,5.0
1404273,323753,5.0
439263,81802,4.0
522505,57877,5.0
114197,82488,5.0
492257,109399,5.0
927649,261752,4.0
98867,13831,3.0
323355,304017,4.0
286926,364586,5.0
102330,72831,5.0
214785,72831,5.0
449726,207032,2.0
240410,108296,0.0
1663799,133512,5.0
117222,125980,5.0
403665,202610,3.0
1417495,26750,5.0
125524,68860,5.0
952622,168829,5.0
445383,372107,4.0
420301,325853,4.0
1584433,173129,5.0
714690,341435,0.0
771469,261296,5.0
388651,200284,5.0
992258,416915,5.0
239670,174865,5.0
890187,310480,3.0
771062,320195,5.0
401366,350241,5.0
823189,12167,5.0
1196075,183064,5.0
1317616,178886,4.0
209384,190664,2.0
388155,106857,5.0
234003,163663,5.0
307536,308727,5.0
635294,312611,5.0
497847,62475,4.0
137119,62475,5.0
302795,120654,5.0
619210,181513,5.0
1313368,196652,5.0
881977,397426,5.0
469417,217122,5.0
64342,16146,4.0
395929,385600,5.0
457992,243440,5.0
770879,282004,5.0
460048,301200,5.0
103142,303892,5.0
54191,41470,5.0
1596631,424913,2.0
541539,77542,2.0
197151,77542,3.0
1197447,354784,5.0
685153,197012,5.0
48305,35653,5.0
346812,225951,4.0
171321,109957,5.0
667146,49383,5.0
143282,147067,5.0
357389,375083,5.0
608500,76516,5.0
338478,94599,5.0
350769,311036,5.0
736108,307380,5.0
737491,177308,5.0
610880,266307,5.0
2657454,401550,0.0
324566,326999,5.0
1555828,330172,5.0
129833,82951,4.0
413880,400259,5.0
215765,120204,5.0
169018,102591,4.0
757046,344886,5.0
1156562,353550,4.0
218699,253589,5.0
798119,253589,4.0
1171027,365305,5.0
31525,17022,0.0
876385,442720,4.0
186032,164577,5.0
586751,92407,5.0
167275,242890,4.0
731264,68835,0.0
421410,200850,1.0
62545,269245,5.0
503916,154289,4.0
152402,144188,5.0
328599,330937,0.0
117467,54206,5.0
273842,14672,4.0
1599004,422567,5.0
422957,100958,5.0
743593,121672,5.0
841835,43097,4.0
1455413,421134,5.0
1460013,405234,5.0
556563,285753,5.0
43327,299292,5.0
42938,87809,4.0
1419314,507741,5.0
337120,371021,3.0
133423,98308,5.0
89015,98308,5.0
185113,9210,3.0
83697,246304,5.0
134145,246304,3.0
390859,249310,5.0
1375557,395544,5.0
274719,64965,5.0
659599,493684,3.0
118877,77335,5.0
50555,32982,5.0
56149,32982,5.0
52377,41761,2.0
542624,357341,3.0
160331,99801,4.0
1158606,260540,5.0
583296,408497,4.0
538190,230428,5.0
105001,332074,4.0
404043,443289,5.0
53171,287132,5.0
42504,30635,5.0
27442,1560,5.0
231661,30407,5.0
453828,210201,5.0
567976,332904,3.0
114105,130915,5.0
765074,348442,0.0
663277,194488,4.0
376122,324926,5.0
972428,163725,5.0
1269452,289127,4.0
55818,45866,5.0
733359,30987,4.0
541895,179993,4.0
122108,68882,4.0
104750,59349,5.0
193060,198763,3.0
231137,232583,4.0
1328002,318136,4.0
416409,104043,5.0
710891,104043,5.0
1700154,104043,5.0
1457659,302985,5.0
59608,56172,5.0
1335842,53068,4.0
1717770,349190,0.0
125512,52943,4.0
919109,307001,3.0
148316,119659,0.0
516203,25940,5.0
72254,134110,5.0
145731,26522,3.0
126037,184704,5.0
2936349,208809,5.0
165169,270380,5.0
232037,265167,5.0
970861,431962,5.0
116067,46753,5.0
133842,318251,5.0
150317,404068,5.0
179003,120867,4.0
625390,246285,3.0
166609,15199,4.0
139004,18331,1.0
799895,46729,5.0
57589,18638,5.0
356130,18638,5.0
462861,377376,3.0
253476,218222,5.0
282070,185089,5.0
511125,230552,1.0
569951,352263,0.0
69863,104781,5.0
628753,266316,5.0
441720,43379,5.0
479590,437637,5.0
629158,260675,5.0
783552,183028,5.0
20214,27346,3.0
207313,9530,5.0
476809,366541,4.0
557717,292580,4.0
204628,89414,4.0
1194253,163506,5.0
279698,226759,5.0
66847,44259,0.0
298865,79326,5.0
1728240,1552,5.0
112818,113266,5.0
1013852,325664,5.0
714118,325664,5.0
260774,325664,0.0
21734,33753,0.0
41480,315464,5.0
27711,10003,5.0
131751,146942,4.0
152313,171544,4.0
82772,59406,5.0
187716,125573,2.0
457690,316546,5.0
1363633,316546,4.0
981418,269707,5.0
1292077,382405,5.0
141936,16180,5.0
574560,259795,4.0
1762248,190277,5.0
142151,324740,5.0
426430,250432,5.0
58217,174264,5.0
567111,267751,4.0
41292,42343,5.0
1244997,207932,5.0
768752,391700,5.0
68904,509963,5.0
376704,178377,4.0
414701,111627,4.0
281098,263177,5.0
471297,341469,5.0
465520,273367,5.0
1022504,386724,5.0
1535689,185104,1.0
57660,19620,5.0
91240,343662,4.0
611302,243471,3.0
279357,34218,5.0
772473,356604,5.0
476058,356604,5.0
737172,144976,5.0
297557,102343,5.0
628624,286027,5.0
843817,66281,5.0
10951,48812,0.0
38181,3186,5.0
36079,518582,2.0
59302,32820,4.0
177922,104578,5.0
88717,25076,5.0
845562,348962,4.0
416684,205941,5.0
370632,20951,5.0
1450361,265423,5.0
319854,106912,3.0
991119,371638,0.0
67594,54021,4.0
423565,38117,5.0
28603,35630,5.0
277472,195120,5.0
34280,170707,5.0
224740,128898,5.0
566447,264078,5.0
292436,223469,5.0
464085,222296,5.0
487940,318439,3.0
221442,385281,4.0
2890509,385281,3.0
149396,135627,5.0
552996,32002,5.0
375375,340923,0.0
38532,58159,5.0
35794,52789,5.0
96759,52789,2.0
588412,490,5.0
137795,190374,5.0
1208760,443079,5.0
1069833,401057,5.0
184986,130899,4.0
1607893,163975,5.0
184312,43274,5.0
45507,43274,5.0
742339,143089,2.0
327989,213212,5.0
776318,205443,5.0
65414,91947,5.0
487464,285936,5.0
2865217,285936,5.0
1769917,180197,2.0
863447,166565,1.0
25045,103747,5.0
1122319,147902,3.0
506288,144187,4.0
262357,296658,5.0
344022,96184,5.0
893710,409502,5.0
403668,214489,5.0
32795,52579,2.0
334213,61784,5.0
93417,519965,2.0
215638,26808,5.0
680724,453179,4.0
96357,65442,4.0
1108700,374629,5.0
1108916,3016,2.0
678862,33157,5.0
1699816,369264,5.0
707817,22930,0.0
398160,226700,5.0
564101,331189,4.0
87750,40396,4.0
25356,10997,4.0
304222,201139,5.0
275438,254448,4.0
116429,67802,4.0
38185,25073,4.0
42822,25073,4.0
259072,192072,5.0
490156,148006,5.0
725014,148006,5.0
653254,148006,5.0
1901869,470135,5.0
879285,99066,5.0
236394,99066,5.0
110125,195900,3.0
541626,334219,5.0
1048945,8476,5.0
452019,211286,3.0
148180,97185,5.0
234845,97185,5.0
196814,109657,5.0
298164,158840,0.0
101320,3871,5.0
207663,394425,2.0
251686,122095,5.0
2002151809,398385,5.0
832180,328406,5.0
1718022,407561,4.0
829476,407561,5.0
307344,399169,5.0
992464,358839,5.0
230983,192748,3.0
476682,232258,5.0
403193,9276,5.0
1287831,348874,5.0
476877,348874,5.0
662071,10218,5.0
75681,237863,5.0
93163,90347,5.0
135271,106271,4.0
572111,206058,0.0
318236,363086,5.0
884910,121314,4.0
469021,199971,5.0
133853,81335,5.0
31739,48238,5.0
503546,29245,5.0
208921,29245,0.0
99221,188207,5.0
442244,230329,5.0
446403,86314,5.0
329304,176476,5.0
51475,36551,5.0
285687,87468,4.0
634448,24272,5.0
1308151,366274,5.0
670089,108964,5.0
2187586,407127,4.0
1580204,418069,5.0
347879,109848,5.0
50977,35754,4.0
994038,381373,4.0
696459,400915,5.0
23293,12554,5.0
509594,130336,4.0
841096,245221,3.0
317195,186456,5.0
327159,232996,4.0
533395,196514,3.0
504438,187678,4.0
811594,164355,5.0
130913,72400,5.0
324470,186794,5.0
407677,53216,5.0
227130,158871,4.0
318449,253363,4.0
317411,63543,4.0
496806,223349,5.0
262962,114931,1.0
945395,145685,5.0
439916,352310,4.0
587393,285696,3.0
350375,318311,5.0
2067245,318311,5.0
1800199313,509866,5.0
2001047423,532797,5.0
68673,180364,5.0
326216,315190,5.0
1269563,395772,5.0
2667767,494799,5.0
1173385,108418,4.0
97166,12338,5.0
541422,254893,4.0
911978,235714,5.0
299011,250496,3.0
62085,57017,5.0
190886,364071,5.0
534058,475395,5.0
19129,179421,5.0
522962,348551,5.0
521192,245498,4.0
169796,180042,5.0
315805,7690,5.0
341338,12269,5.0
946620,12269,0.0
809592,291178,4.0
72017,291178,5.0
342432,118021,5.0
60101,15399,4.0
332987,121027,5.0
318547,121027,5.0
600146,316827,5.0
455044,256689,0.0
524486,64794,4.0
173883,71531,2.0
166632,140124,5.0
6897,66642,4.0
204107,136757,5.0
15239,129316,5.0
824227,216177,4.0
924702,274076,5.0
202663,18600,4.0
774287,229949,5.0
855605,311307,5.0
29410,57924,4.0
30551,14512,4.0
223898,368844,5.0
645905,51444,5.0
578085,225094,4.0
377366,329520,5.0
1306401,411344,0.0
334584,35312,4.0
90670,76544,5.0
706764,289104,5.0
449929,407465,5.0
318139,188421,5.0
980012,310027,4.0
735107,344233,5.0
312081,266461,5.0
1522598,420548,5.0
372185,148444,4.0
1059477,192923,5.0
285784,192923,5.0
434741,197829,3.0
334342,35961,5.0
79361,32071,4.0
57898,79616,5.0
102604,66982,5.0
709542,136715,5.0
755869,292810,4.0
83316,127796,4.0
375894,175745,4.0
334982,201201,4.0
69662,1018,5.0
587505,156228,5.0
41409,72691,5.0
239767,145604,5.0
661753,145604,4.0
39116,149546,5.0
538771,220749,5.0
1695033,143758,4.0
2790132,349746,5.0
322453,455015,5.0
14042,23771,5.0
58786,56940,4.0
85228,343240,4.0
66321,75250,5.0
151117,97566,5.0
1265756,97566,5.0
125579,111359,5.0
794437,111359,5.0
37713,95225,5.0
40495,217147,4.0
324136,203312,3.0
603083,218514,5.0
723867,279496,4.0
222505,226902,5.0
25442,32942,3.0
13011,2794,4.0
46678,2794,4.0
221734,125362,5.0
557764,194888,4.0
258223,194888,4.0
872606,164811,5.0
227689,92766,4.0
914255,318503,4.0
929435,467898,5.0
35959,48499,5.0
912519,51582,5.0
316654,148462,4.0
863687,97569,5.0
282842,166619,4.0
2235640,497404,4.0
176591,239139,2.0
498082,107258,1.0
229145,37925,5.0
512532,272917,5.0
197992,163382,5.0
52986,17273,5.0
18551,31406,4.0
683416,262330,3.0
30651,4309,4.0
1304040,404681,5.0
401747,129744,5.0
212359,129744,4.0
2695,397652,1.0
1846364,440860,5.0
531768,19641,5.0
82308,112948,2.0
383962,79887,4.0
1151696,350012,5.0
439224,325191,4.0
37078,94747,5.0
58941,231616,0.0
603050,307720,5.0
19043,4928,4.0
37721,9218,4.0
461428,268229,4.0
1323045,435366,5.0
302958,142706,5.0
28815,80848,0.0
124030,80848,5.0
743373,214634,5.0
1019800,295239,5.0
971177,353371,5.0
703332,31601,5.0
283519,31601,5.0
648514,146026,5.0
508497,242042,5.0
947311,258823,5.0
788554,119360,5.0
458442,206690,4.0
668861,266884,5.0
421546,241063,4.0
258618,485321,5.0
839719,110749,5.0
63098,172543,5.0
114317,51248,5.0
31803,2726,4.0
299688,171126,5.0
802419,184499,5.0
392928,184499,5.0
504973,301063,5.0
111138,440894,5.0
225118,42217,3.0
1182971,401846,4.0
1823125,16828,4.0
424762,166379,5.0
613609,376454,5.0
48692,174457,5.0
354028,334692,5.0
706839,364074,5.0
268834,249567,5.0
306333,165937,5.0
297639,157281,5.0
417605,428894,5.0
369386,252152,5.0
639261,111918,2.0
333959,21431,5.0
245034,116535,0.0
437598,526996,5.0
766528,318247,4.0
299566,318247,4.0
651360,434732,4.0
329162,179427,5.0
1470708,237260,5.0
346383,320154,5.0
2035596,320154,5.0
724218,96790,4.0
674754,321679,0.0
155902,36973,5.0
1802519848,495027,5.0
671663,155005,4.0
339544,299632,5.0
1275079,466871,4.0
888035,148634,5.0
52283,53754,5.0
305916,207086,4.0
1221150,197705,5.0
913636,347729,5.0
128835,242572,5.0
129041,98320,4.0
56768,98320,0.0
1548780,214743,5.0
505284,263412,5.0
1558722,149945,3.0
518275,395285,3.0
469723,156689,0.0
343641,480705,5.0
537565,238622,5.0
451640,155304,3.0
245280,65470,3.0
2598853,495225,2.0
16582,85958,4.0
473266,103418,4.0
25983,184982,5.0
195870,123662,4.0
429217,398086,5.0
187514,128290,5.0
1554777,191685,4.0
260533,253855,5.0
443871,186789,0.0
933274,186789,5.0
120323,19856,5.0
97034,29866,5.0
129758,2646,5.0
193499,215067,4.0
809202,2123,5.0
511661,368050,5.0
94000,262494,5.0
874111,220926,5.0
526411,513343,5.0
489804,296553,5.0
295565,133249,3.0
134967,53725,4.0
165726,136205,4.0
1141815,333994,3.0
282673,274434,4.0
586469,120122,5.0
783601,324509,5.0
351687,96150,4.0
235262,176428,5.0
780627,183260,5.0
139701,94174,4.0
134172,95393,5.0
187918,312157,4.0
452294,285774,5.0
123540,54920,5.0
165055,191876,5.0
79997,431448,5.0
580134,255570,4.0
154093,416949,5.0
875350,168515,5.0
345776,410464,5.0
249942,140311,5.0
226887,140311,5.0
233920,271331,5.0
378702,330568,5.0
369558,357425,5.0
370959,186225,5.0
494671,286737,4.0
153403,66381,5.0
